Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-02-24 20:55:43.352,101630.5433667354,-12261.787028525714,-3895.4843754153694,63112.63151319403,13348.618250920565,-13224.90134536044,-892.0134177223943,-4762.866170748016,,
2022-02-24 20:55:17.331,106041.86130069032,-10926.315000810027,-3974.430736831515,62878.58639700251,13396.674501499476,-13613.97816109397,-1273.3118263854774,-4847.445171766898,,
2022-02-24 20:57:39.008,99332.18053962952,-13102.413785745355,-833.7424199274087,72486.39434413843,15292.59416968753,-12024.165633221344,222.53396779703712,-4191.533230725912,,
2022-02-24 20:57:19.923,99663.36633722382,-12939.693086110725,-1166.8951710337606,68848.37971310374,15028.083625803429,-12156.130332485478,-6.459654147583741,-4229.419437577658,,
2022-02-24 20:58:00.833,98727.65525909128,-13340.079884538638,-340.2382540986841,73622.08647991258,15600.735318748391,-11871.838494758427,479.9813604332639,-4057.08748782724,,
2022-02-24 20:57:30.936,99348.00557470389,-13074.831733087509,-1029.9460327560942,71255.59553570695,15270.801218843606,-12103.82725046006,95.08432091287624,-4203.35730354277,,
2022-02-24 20:56:55.627,102105.02619803265,-12776.502999842523,-1789.5477163252494,62805.026806000096,15016.326608219935,-12456.426019242528,-304.274297270095,-4457.094306599415,,
2022-02-24 20:57:48.519,99407.23769751046,-13231.651572185943,-600.2113938583606,73492.11108590497,15377.955481762348,-11933.59636468844,327.9000911593546,-4101.969790693497,,
2022-02-24 20:57:19.827,99736.45654159266,-12997.561752505511,-1141.235368399068,68871.60317559281,15104.660702307308,-12168.222626235798,9.253622204497123,-4218.2882688389145,,
2022-02-24 20:55:31.118,101931.84488199292,-12034.58154613752,-4090.86097369921,62950.53666240414,13298.39388112949,-13248.303621805147,-1025.498035609488,-4737.966327424804,,
2022-02-24 20:57:47.720,99247.33331767718,-13228.90230761794,-616.259946377271,73559.23337450426,15421.228459027823,-11925.12505353988,348.7542687361561,-4106.663657029111,,
2022-02-24 20:56:14.746,101631.4374365136,-12642.92897497761,-2916.634430484108,62505.66989251017,13855.377001211287,-12944.386952446335,-545.2708059872158,-4604.034674648604,,
2022-02-24 20:57:05.934,100598.7868426784,-13004.155517119829,-1632.4149528044406,63926.86086021196,14828.817823984364,-12387.31442538672,-168.6215601708365,-4325.643697457755,,
2022-02-24 20:56:27.140,101906.1627276138,-12748.8091884624,-2581.93940901034,61545.93068908819,13999.72456690366,-12814.00922703853,-434.1826360443397,-4548.490589677166,,
2022-02-24 20:56:27.825,102052.34313635148,-12778.827581265878,-2616.2493367492366,63164.7110777749,14254.959136838812,-12819.664218385724,-391.7366733237116,-4580.922970881817,,
2022-02-24 20:56:15.814,101687.94264649662,-12632.803634739355,-2889.722930159918,62497.757374972985,13882.93670212468,-12927.8019580605,-540.1522565069505,-4588.85784016345,,
2022-02-24 20:56:27.469,102134.93283211385,-12725.47396725106,-2522.1484925923937,62977.5152179617,14438.355200094606,-12830.236593513084,-400.3197431945495,-4573.926874867306,,
2022-02-24 20:57:55.868,99123.81757781716,-13296.20341017287,-516.5264626176909,73765.51762408229,15596.51083904634,-11929.617754175397,373.29648414808327,-4103.579116294279,,
2022-02-24 20:57:31.468,99447.91787241912,-13150.470036324268,-1003.1686428986364,71512.48413473179,15433.29840103369,-12111.650361019418,123.98512649358828,-4196.361207528259,,
2022-02-24 20:57:34.604,99511.35212318329,-13142.98220193174,-870.9133709565843,72060.68301924266,15469.44117181792,-12049.2442905002,130.0871527298871,-4158.475000676513,,
2022-02-24 20:56:34.868,102147.74038168674,-12701.37878672824,-2250.261873038038,61407.1934112541,14409.007359624788,-12707.346702497804,-383.9359145088094,-4512.504281104121,,
2022-02-24 20:56:07.500,101554.54743558734,-12609.31195131683,-2977.9005620361045,62160.71542033141,14048.719590749692,-12998.791098450554,-643.3726124015585,-4634.544805830098,,
2022-02-24 20:56:58.762,101338.74134287136,-12980.820295908488,-1619.5850514870945,63127.20485057889,15086.60049278742,-12422.831347326202,-223.47274106416,-4371.91180848024,,
2022-02-24 20:56:34.500,101995.68146415729,-12729.340819041829,-2205.6924945941564,60366.22796848154,14371.501132428784,-12720.020141603964,-379.1973446842843,-4512.6607433153085,,
2022-02-24 20:57:40.182,99389.1104327572,-13243.453293258346,-770.285817418792,73128.87288676178,15339.13050164348,-12026.937249533805,232.21227314618508,-4163.6829571346,,
2022-02-24 20:57:25.096,99569.06432736688,-12993.13610710336,-962.2425988009692,70384.77157172818,15369.774743291706,-12077.072212347057,48.59269244583756,-4220.478739795535,,
2022-02-24 20:55:59.430,101380.20382883596,-12619.97373342201,-3482.7817657925807,63552.17856790764,13653.026658657393,-13170.921882500874,-753.6337677995882,-4704.081082830558,,
