time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-05-22 14:58:48.930440,1.7118895872877575,8.002737912564514,20.890739429545647,31.464755693027826,51.23968982545922,76.16903164977025,104.22761372272652,131.89689778617188,0.0,0.0
2022-05-22 14:58:48.934440,3.5525971901340574,13.36411152905702,32.58957068140733,57.91424246918656,68.77670024632017,69.9417156144922,58.90605335883335,68.24633407110272,,
2022-05-22 14:58:48.938440,4.997188847174893,19.01901788058895,34.90631975336149,59.69443793874414,74.17168592845324,50.92216083388822,13.691392531169956,-29.923754293200936,,
2022-05-22 14:58:48.942440,6.770261010862043,24.186003276695928,40.81650735099282,46.474281097015854,23.692391946848534,-10.571999310174533,-82.40650807709785,-120.45316552238756,,
2022-05-22 14:58:48.946440,8.712340553557356,26.02346503527407,40.14190292682842,23.852496519360738,-14.3480968191784,-79.94445106606578,-83.1452304140845,-98.57455411065813,,
2022-05-22 14:58:48.950440,9.338538842719293,25.915470656736947,25.87884053056943,-1.5614660658188035,-44.767429217989125,-89.41568988282633,-56.48660859653455,11.367400341765006,,
2022-05-22 14:58:48.954440,10.802394413011552,26.01206123322726,15.641958479067746,-28.006425490500337,-79.36320559224967,-57.165946646899386,15.80010489848788,138.48802692279907,,
2022-05-22 14:58:48.958440,11.901605389190022,27.021131915428146,1.1761957751169176,-47.535165678929246,-73.7260296367915,-0.09399203137968533,91.2389189447529,105.04165721648943,,
2022-05-22 14:58:48.962440,13.26916838012205,21.78541740150035,-16.344162096590875,-45.55757354714529,-30.521613794494908,67.21177403966543,62.24909350818834,2.6564242631233235,,
2022-05-22 14:58:48.966440,13.357490739582671,14.415971489687575,-26.516732826360755,-50.83896812836017,17.496786300958114,87.4015169559348,22.339778443860947,-60.55310147995988,,
2022-05-22 14:58:48.970440,13.98665452096927,9.375450509094119,-33.508389978707456,-37.478739942555286,47.60570425420962,71.67198385504851,-48.82922012952052,-70.96798233467838,,
2022-05-22 14:58:48.974440,14.278981713919958,1.9998104197893554,-46.21691112033296,-6.732886792687482,78.72876987104095,9.453556926846385,-105.36141751032234,-22.41403209085307,,
2022-05-22 14:58:48.978440,14.002805519435581,-5.0826954599069145,-35.15308771324109,20.012113461162393,47.61976613541162,-42.957667159368185,-96.21926228530594,88.45607311173428,,
2022-05-22 14:58:48.982440,13.480413502572707,-12.167988199816637,-29.206856209380604,38.3857510079815,36.49048835566218,-68.39149922763856,3.6114300061327937,120.58199854849788,,
