time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-05-15 15:03:02.138611,-21466.2578125,35582.28125,-26384.08984375,155495.546875,-82032.515625,99779.890625,169392.078125,205909.109375,0.0,0.0
2022-05-15 15:03:02.141177,-45284.81640625,510.15625,-9663.4638671875,-3315.3896484375,-4615.09912109375,-118.64306640625,168.62156677246094,134.736328125,,
2022-05-15 15:03:02.144827,-16614.857421875,0.0,-7780.28515625,0.0,-4426.80810546875,-380.7843322753906,27.537349700927734,-3372.1630859375,,
2022-05-15 15:03:02.151153,-885.0397338867188,0.0,-5831.7490234375,0.0,-3655.8515625,-2583.682861328125,265.80694580078125,-6025.76220703125,,
2022-05-15 15:03:02.157925,-3185.74951171875,0.0,-4556.3583984375,0.0,-3053.42724609375,-3647.447265625,586.5098266601562,-5120.06982421875,,
2022-05-15 15:03:02.157948,-3558.040283203125,0.0,-3573.95458984375,18.328432083129883,-2603.888916015625,-3245.11572265625,1520.812744140625,-4017.323974609375,,
2022-05-15 15:03:02.164881,-2890.70654296875,0.0,-2849.579345703125,-359.6842956542969,-2175.5400390625,-2670.4970703125,112.20576477050781,-3124.058837890625,,
2022-05-15 15:03:02.169246,-2286.851806640625,0.0,-2119.5712890625,-1815.9451904296875,-1810.580810546875,-2220.780029296875,-1618.4451904296875,-2484.262451171875,,
2022-05-15 15:03:02.169281,-1772.2252197265625,0.08940698206424713,-1629.5316162109375,-1778.5731201171875,-1518.75634765625,-1806.378662109375,-1614.779541015625,-1992.6134033203125,,
2022-05-15 15:03:02.172330,-1337.8861083984375,142.2465057373047,-1284.1524658203125,-1376.5098876953125,-1230.150634765625,-1372.7547607421875,-1338.958984375,-1588.8514404296875,,
2022-05-15 15:03:02.179896,-1001.7158203125,161.7372283935547,-936.7169799804688,-993.4010009765625,-959.5157470703125,-954.5089111328125,-1027.912109375,-1276.642333984375,,
2022-05-15 15:03:02.187975,-798.31494140625,-585.2581176757812,-694.06640625,-695.9439697265625,-749.0516967773438,-642.7467651367188,-757.8135986328125,-1096.3084716796875,,
2022-05-15 15:03:02.187999,-714.0935668945312,-571.9364624023438,-525.802490234375,-508.81512451171875,-611.454345703125,-444.5315246582031,-532.597412109375,-1040.339599609375,,
2022-05-15 15:03:02.191679,-725.4482421875,-519.6333618164062,-413.68609619140625,-400.0068359375,-525.891845703125,-329.3753356933594,-317.5736083984375,-1136.094482421875,,
2022-05-15 15:03:02.191692,-847.7570190429688,-557.9889526367188,-378.0127258300781,-374.70465087890625,-496.1193542480469,-312.5668029785156,-100.40403747558594,-1375.884033203125,,
2022-05-15 15:03:02.197320,-891.6558227539062,-515.8782958984375,-364.2440490722656,-312.38800048828125,-354.5881042480469,-285.6553039550781,-21.189455032348633,-1124.918701171875,,
2022-05-15 15:03:02.207379,-584.9004516601562,-412.70263671875,-274.1217956542969,-283.5095520019531,-240.5941925048828,-151.1872100830078,-37.81915283203125,-1119.2860107421875,,
2022-05-15 15:03:02.211663,-384.1817932128906,-392.67547607421875,-194.3707733154297,-352.6211242675781,-338.22662353515625,-303.0002746582031,-252.0382843017578,-868.8570556640625,,
2022-05-15 15:03:02.211679,-375.33050537109375,-283.3307189941406,-245.6903839111328,-329.1070861816406,-350.5647888183594,-358.9690246582031,-314.3549499511719,-443.9056701660156,,
2022-05-15 15:03:02.219863,-239.16368103027344,-276.6252136230469,-212.96743774414062,-263.4823913574219,-294.3277893066406,-266.0751647949219,-280.4696960449219,-263.57177734375,,
2022-05-15 15:03:02.224143,-182.9266815185547,-256.06158447265625,-188.38050842285156,-243.18699645996094,-259.1908264160156,-223.07041931152344,-269.7408752441406,-222.8022003173828,,
2022-05-15 15:03:02.224155,-172.91310119628906,-230.13357543945312,-181.8538055419922,-231.47467041015625,-243.3657989501953,-233.6204376220703,-261.0683898925781,-219.22592163085938,,
2022-05-15 15:03:02.234187,-168.53216552734375,-217.25897216796875,-177.8304901123047,-225.03736877441406,-237.46495056152344,-230.67001342773438,-254.00523376464844,-212.25218200683594,,
2022-05-15 15:03:02.234208,-164.41943359375,-210.82167053222656,-173.53895568847656,-218.95770263671875,-231.74290466308594,-224.5009307861328,-246.85267639160156,-206.61953735351562,,
2022-05-15 15:03:02.240548,-161.7372283935547,-205.45724487304688,-169.4262237548828,-214.04031372070312,-226.46788024902344,-219.31532287597656,-239.9683380126953,-201.6127471923828,,
2022-05-15 15:03:02.240571,-158.42916870117188,-200.80807495117188,-166.29698181152344,-209.92759704589844,-221.46109008789062,-214.30853271484375,-233.9780731201172,-197.05299377441406,,
2022-05-15 15:03:02.242954,-156.19400024414062,-196.60595703125,-162.98892211914062,-205.3678436279297,-216.63311767578125,-209.3911590576172,-228.16661071777344,-192.5826416015625,,
2022-05-15 15:03:02.242978,-153.5117950439453,-192.6720428466797,-159.9490966796875,-201.3445281982422,-212.52040100097656,-204.83139038085938,-222.26576232910156,-188.11228942871094,,
2022-05-15 15:03:02.253579,-151.276611328125,-189.72161865234375,-157.08807373046875,-197.85765075683594,-208.31826782226562,-200.45045471191406,-216.72251892089844,-184.5360107421875,,
2022-05-15 15:03:02.257965,-149.04144287109375,-186.41355895996094,-155.03170776367188,-194.54959106445312,-204.3843536376953,-196.87417602539062,-212.4309844970703,-181.31735229492188,,
2022-05-15 15:03:02.257983,-147.1638946533203,-183.1949005126953,-152.52830505371094,-191.50975036621094,-200.7186737060547,-192.9402618408203,-208.050048828125,-177.74107360839844,,
2022-05-15 15:03:02.264832,-145.6439666748047,-180.06565856933594,-150.38253784179688,-188.559326171875,-197.50003051757812,-189.5428009033203,-203.57969665527344,-174.61183166503906,,
2022-05-15 15:03:02.269312,-143.8558349609375,-177.56227111816406,-148.05796813964844,-185.5194854736328,-194.46018981933594,-186.2347412109375,-199.55638122558594,-171.7508087158203,,
2022-05-15 15:03:02.269329,-141.4418487548828,-175.23768615722656,-146.2698211669922,-182.74786376953125,-191.33094787597656,-183.37371826171875,-196.42713928222656,-169.068603515625,,
2022-05-15 15:03:02.274941,-140.01133728027344,-173.0025177001953,-144.2134552001953,-180.5126953125,-188.559326171875,-180.06565856933594,-192.76145935058594,-166.47579956054688,,
2022-05-15 15:03:02.285427,-139.2066650390625,-170.767333984375,-142.5147247314453,-178.36692810058594,-185.60890197753906,-177.29405212402344,-189.2745819091797,-163.79359436035156,,
2022-05-15 15:03:02.285451,-137.77615356445312,-168.9792022705078,-140.8159942626953,-176.31056213378906,-183.01609802246094,-174.8800506591797,-185.96652221679688,-161.55841064453125,,
2022-05-15 15:03:02.289814,-136.25624084472656,-166.6546173095703,-139.1172637939453,-174.164794921875,-180.5126953125,-172.64488220214844,-182.9266815185547,-159.50205993652344,,
2022-05-15 15:03:02.292971,-134.64691162109375,-164.6876678466797,-137.59735107421875,-172.3766632080078,-178.54574584960938,-170.32029724121094,-180.4232940673828,-157.62451171875,,
2022-05-15 15:03:02.292992,-133.75283813476562,-162.98892211914062,-136.25624084472656,-170.23089599609375,-175.86354064941406,-167.7274932861328,-177.91989135742188,-155.2999267578125,,
2022-05-15 15:03:02.294804,-132.67996215820312,-161.02197265625,-135.0939483642578,-168.4427490234375,-173.98599243164062,-165.93936157226562,-175.23768615722656,-153.6905975341797,,
2022-05-15 15:03:02.311095,-131.6964874267578,-159.85968017578125,-133.84225463867188,-167.10165405273438,-172.28726196289062,-163.79359436035156,-172.91310119628906,-152.08128356933594,,
2022-05-15 15:03:02.315495,-130.26597595214844,-158.51858520507812,-132.5011444091797,-165.31350708007812,-170.58851623535156,-162.0054473876953,-170.8567352294922,-150.82957458496094,,
2022-05-15 15:03:02.315517,-129.9977569580078,-156.73043823242188,-131.4282684326172,-163.52537536621094,-168.4427490234375,-160.12789916992188,-168.26394653320312,-148.8626251220703,,
2022-05-15 15:03:02.341145,-129.19308471679688,-155.3893280029297,-130.44479370117188,-162.3630828857422,-166.6546173095703,-158.42916870117188,-166.3863983154297,-147.43211364746094,,
2022-05-15 15:03:02.341161,-128.12020874023438,-154.13763427734375,-129.1036834716797,-161.20079040527344,-165.22410583496094,-156.9986572265625,-164.6876678466797,-146.180419921875,,
2022-05-15 15:03:02.341164,-126.60028839111328,-152.975341796875,-128.20960998535156,-159.77027893066406,-163.972412109375,-155.65756225585938,-163.2571563720703,-144.8393096923828,,
2022-05-15 15:03:02.365441,-126.24266052246094,-151.63424682617188,-127.49435424804688,-158.42916870117188,-162.45248413085938,-153.78001403808594,-161.29019165039062,-143.67701721191406,,
2022-05-15 15:03:02.365466,-125.97444152832031,-150.47195434570312,-126.60028839111328,-157.44569396972656,-160.9325714111328,-152.34950256347656,-159.59146118164062,-142.1571044921875,,
2022-05-15 15:03:02.394156,-125.08036804199219,-149.577880859375,-125.70621490478516,-156.0151824951172,-159.59146118164062,-151.276611328125,-157.7139129638672,-141.08421325683594,,
2022-05-15 15:03:02.394188,-123.38163757324219,-148.77322387695312,-124.81214904785156,-155.2999267578125,-158.42916870117188,-150.47195434570312,-156.81983947753906,-140.5477752685547,,
2022-05-15 15:03:02.394193,-123.29222869873047,-148.05796813964844,-124.3651123046875,-154.40585327148438,-157.08807373046875,-149.13084411621094,-155.2999267578125,-139.38548278808594,,
2022-05-15 15:03:02.394197,-123.11341094970703,-146.8956756591797,-123.5604476928711,-153.06475830078125,-155.83636474609375,-147.61093139648438,-153.86941528320312,-138.0443878173828,,
2022-05-15 15:03:02.402441,-122.21934509277344,-145.82278442382812,-122.75578308105469,-152.34950256347656,-154.9423065185547,-146.62745666503906,-152.6177215576172,-137.5079345703125,,
2022-05-15 15:03:02.404881,-120.78883361816406,-144.74990844726562,-121.95112609863281,-151.45542907714844,-154.22705078125,-146.00160217285156,-151.81304931640625,-136.88209533691406,,
2022-05-15 15:03:02.407446,-120.43120574951172,-144.12405395507812,-121.59349822998047,-150.38253784179688,-153.15415954589844,-145.1969451904297,-150.5613555908203,-136.07742309570312,,
2022-05-15 15:03:02.409896,-121.05705261230469,-143.58761596679688,-121.1464614868164,-149.4884796142578,-151.81304931640625,-144.03465270996094,-148.9520263671875,-135.0939483642578,,
2022-05-15 15:03:02.412394,-120.78883361816406,-142.69354248046875,-120.61001586914062,-148.8626251220703,-150.74017333984375,-143.31939697265625,-148.05796813964844,-134.28929138183594,,
2022-05-15 15:03:02.414829,-119.26891326904297,-142.06768798828125,-119.98416900634766,-148.14736938476562,-150.47195434570312,-142.5147247314453,-147.43211364746094,-133.84225463867188,,
2022-05-15 15:03:02.417323,-118.28543853759766,-141.62066650390625,-119.00069427490234,-147.78973388671875,-150.11431884765625,-141.97828674316406,-146.80625915527344,-133.1269989013672,,
2022-05-15 15:03:02.419882,-119.35832214355469,-140.99481201171875,-118.64306640625,-147.43211364746094,-148.68380737304688,-140.8159942626953,-145.5545654296875,-132.05410766601562,,
2022-05-15 15:03:02.422345,-118.73247528076172,-140.10073852539062,-118.37484741210938,-146.62745666503906,-148.05796813964844,-139.9219207763672,-144.66049194335938,-131.51766967773438,,
2022-05-15 15:03:02.424906,-117.65959167480469,-139.65370178222656,-117.92781066894531,-145.6439666748047,-147.43211364746094,-139.65370178222656,-143.8558349609375,-131.16004943847656,,
2022-05-15 15:03:02.427379,-115.87145233154297,-139.2066650390625,-117.21255493164062,-145.4651641845703,-147.1638946533203,-139.56430053710938,-143.7664337158203,-130.8024139404297,,
2022-05-15 15:03:02.432332,-117.48077392578125,-138.7596435546875,-116.9443359375,-144.9287109375,-145.73338317871094,-138.31260681152344,-142.1571044921875,-130.087158203125,,
2022-05-15 15:03:02.434897,-117.48077392578125,-137.95497131347656,-116.58670806884766,-144.30287170410156,-144.9287109375,-137.32913208007812,-141.4418487548828,-129.7295379638672,,
2022-05-15 15:03:02.437407,-116.76551818847656,-137.4185333251953,-116.05026245117188,-143.58761596679688,-144.5710906982422,-136.88209533691406,-140.90541076660156,-129.28250122070312,,
2022-05-15 15:03:02.439958,-114.79856872558594,-136.97149658203125,-115.69263458251953,-143.22998046875,-144.74990844726562,-137.1503143310547,-140.99481201171875,-128.83546447753906,,
2022-05-15 15:03:02.442332,-116.1396713256836,-136.61386108398438,-115.51382446289062,-142.78294372558594,-143.58761596679688,-136.25624084472656,-139.83251953125,-128.2990264892578,,
2022-05-15 15:03:02.446072,-116.58670806884766,-136.5244598388672,-115.24559783935547,-142.33592224121094,-142.78294372558594,-135.54098510742188,-139.1172637939453,-127.67317199707031,,
2022-05-15 15:03:02.446092,-115.87145233154297,-136.07742309570312,-114.97737884521484,-141.88888549804688,-142.2465057373047,-135.183349609375,-138.58082580566406,-127.31554412841797,,
2022-05-15 15:03:02.446095,-113.27864837646484,-135.63038635253906,-114.53034210205078,-141.4418487548828,-142.69354248046875,-135.36216735839844,-138.8490447998047,-127.31554412841797,,
2022-05-15 15:03:02.449166,-114.44093322753906,-135.183349609375,-114.08330535888672,-141.1736297607422,-141.71006774902344,-134.64691162109375,-137.86557006835938,-126.8685073852539,,
2022-05-15 15:03:02.449191,-115.15619659423828,-135.00454711914062,-113.90449523925781,-140.8159942626953,-140.90541076660156,-133.75283813476562,-136.88209533691406,-126.60028839111328,,
2022-05-15 15:03:02.451078,-114.97737884521484,-134.55751037597656,-113.54686737060547,-140.72659301757812,-140.4583740234375,-133.3952178955078,-136.61386108398438,-126.0638427734375,,
2022-05-15 15:03:02.454158,-112.65279388427734,-134.28929138183594,-113.45745849609375,-140.36895751953125,-140.8159942626953,-133.93165588378906,-136.88209533691406,-126.24266052246094,,
2022-05-15 15:03:02.454178,-113.01042175292969,-134.0210723876953,-113.0998306274414,-140.01133728027344,-140.36895751953125,-133.30581665039062,-136.25624084472656,-125.79562377929688,,
2022-05-15 15:03:02.456109,-114.6197509765625,-133.75283813476562,-112.74220275878906,-139.38548278808594,-139.2066650390625,-132.4117431640625,-135.183349609375,-125.2591781616211,,
2022-05-15 15:03:02.458584,-114.17271423339844,-133.57403564453125,-112.9210205078125,-139.38548278808594,-139.02786254882812,-131.96470642089844,-134.91513061523438,-125.08036804199219,,
2022-05-15 15:03:02.461077,-111.75872802734375,-133.3952178955078,-112.74220275878906,-138.93844604492188,-139.65370178222656,-132.05410766601562,-135.183349609375,-124.81214904785156,,
2022-05-15 15:03:02.463585,-111.49050903320312,-132.94818115234375,-112.295166015625,-138.67022705078125,-139.4748992919922,-131.87530517578125,-135.0939483642578,-124.63333129882812,,
2022-05-15 15:03:02.467929,-113.63627624511719,-132.59056091308594,-112.1163558959961,-138.4914093017578,-138.0443878173828,-131.0706329345703,-133.75283813476562,-124.27570343017578,,
2022-05-15 15:03:02.467965,-113.45745849609375,-132.5011444091797,-111.66931915283203,-138.2231903076172,-137.59735107421875,-131.0706329345703,-133.3952178955078,-123.91807556152344,,
2022-05-15 15:03:02.475544,-111.66931915283203,-132.14352416992188,-111.75872802734375,-137.77615356445312,-138.31260681152344,-131.33885192871094,-133.93165588378906,-123.91807556152344,,
2022-05-15 15:03:02.475580,-110.14939880371094,-132.05410766601562,-111.49050903320312,-137.59735107421875,-138.67022705078125,-131.51766967773438,-134.1998748779297,-123.73926544189453,,
2022-05-15 15:03:02.481667,-112.74220275878906,-131.60707092285156,-111.66931915283203,-137.5079345703125,-136.88209533691406,-130.26597595214844,-132.67996215820312,-123.29222869873047,,
2022-05-15 15:03:02.481691,-113.01042175292969,-131.51766967773438,-111.4011001586914,-137.5079345703125,-136.34564208984375,-129.81893920898438,-131.96470642089844,-123.02400970458984,,
