Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-02-27 14:44:26.193,18091.256092936528,5925.2462894018045,31529.348376911687,32344.60590417456,64777.92588209223,29673.3042208319,10540.345077555785,19208.70920523515,,11.0
2022-02-27 14:41:48.375,12610.228372839496,6821.618297292984,35414.618005110984,33410.94057690389,60711.1824406603,34471.08381641911,9842.814188339018,17979.586777637815,,9.0
2022-02-27 14:41:41.742,12279.891941534514,6687.954865450248,35542.760556073255,32897.07397187638,60597.72498580516,34649.54014415028,9894.446718030777,17937.74431201748,,6.0
2022-02-27 14:42:04.941,12656.608242584258,6803.222811606266,34530.4500496924,32990.4372084662,60594.1040032034,34254.741281836184,9933.674029549842,18095.81584880541,,8.0
2022-02-27 14:41:35.118,12046.830302099026,6641.351478260932,35721.06042159324,33280.38403754044,60724.52643210012,35011.05725897041,9835.348705690943,17879.719183411504,,12.0
2022-02-27 14:41:25.041,11978.456315810245,6625.817015864493,36174.01852298004,33055.27961913105,60794.777964923145,35087.030838374005,9922.073474177538,17784.701917731993,,14.0
2022-02-27 14:43:38.763,15754.045933967343,6311.417378356145,32530.37125234261,30395.31027022723,63092.80551586217,30525.7550508684,10490.768908353915,18977.86038850074,,5.0
2022-02-27 14:44:11.760,16612.732900706877,5999.387025760058,31730.581132242816,30564.468272264992,63896.79776391957,29711.90568350621,10539.093379866288,19157.65782089923,,16.0
2022-02-27 14:42:29.418,12791.545723860949,6590.992998003126,33409.197140836375,33272.382113025444,59884.816096403134,33063.19213666822,10150.15067459949,18339.293401157072,,10.0
2022-02-27 14:42:46.299,13846.190434240156,6684.870324715415,33139.25512304963,34082.58814604142,60133.926288357536,32346.192878030884,10255.963832850914,18414.14939333789,,7.0
2022-02-27 14:41:32.902,12147.793131803648,6673.135658876379,35911.25141516345,32993.61115617885,60665.65193720484,34851.80107972635,9889.171706339324,17855.24402323294,,12.0
2022-02-27 14:41:43.550,12754.888862954243,6839.87967251297,35756.53264004381,34242.7830985526,61286.49399119544,34996.97565996357,9839.707295859733,17927.350750845762,,6.0
2022-02-27 14:42:06.677,12835.176329037706,6817.527928057662,34448.396795796965,33097.189139984745,60651.41387598681,34205.50038880115,9975.471791681266,18122.05679679594,,8.0
2022-02-27 14:44:38.122,16947.092646013814,5677.633664325913,30895.676421603734,31996.321022071963,64478.68072732458,29635.172144791144,10604.919267287169,19276.79261884601,,20.0
2022-02-27 14:42:38.226,13709.755386084962,6674.7673362216165,33392.12040807252,34640.46533590142,61193.15310635008,32608.26708176936,10198.2069251784,18328.653970796346,,11.0
2022-02-27 14:44:37.962,16662.97962224241,5739.771513911666,30898.470389660644,30465.852375728176,63670.66516526523,29629.98654007752,10639.519767703983,19302.63123543635,,20.0
2022-02-27 14:44:43.701,16912.87212525274,5722.091284047519,30781.570766159388,30477.050599700287,63143.99101066482,29512.371660753688,10717.236783175083,19362.958593721225,,12.0
2022-02-27 14:44:53.283,20633.163527627414,5620.144977586863,30467.618163540148,30239.563314862648,61571.18816032269,29533.248190074944,10787.08598459792,19459.115798367955,,6.0
2022-02-27 14:42:31.262,14936.083845625382,6745.041220789101,33654.194611811,33540.44658427794,60123.711541141456,33011.693717443195,10139.511244238764,18272.551092213525,,10.0
